SEQ,pred
T40306,0.13785946668740545
T38449,0.0446308007743159
T52273,0.09040841866568115
T44731,0.0840532624392873
T31621,0.0403610885768707
T41332,0.03643089309960494
T48575,0.24265393135850608
T43948,0.0010374140687316059
T40631,0.11968838723043279
T32812,0.004567361982516087
T42793,0.003660905051129562
T48233,0.6373324433068336
T57230,0.04555999115044367
T34589,0.02366982444032599
T38560,0.00791761290807743
T38135,0.025089314110954462
T35970,0.012304933376573183
T52101,0.0004771783966443774
T38430,0.0034887436867379346
T56842,0.03223291805343595
T40212,0.026305751948308392
T43246,0.6608716445584523
T35759,0.019297814184927778
T37256,0.017941772404810877
T35794,0.13564127189936512
T58195,0.020295518642354345
T32262,0.1616461670292442
T39248,0.14501028621058423
T41211,0.18346829009241986
T51398,0.0816145925017206
T35636,0.0183095512755672
T55378,0.02959208160356737
T33256,0.09319654288086247
T56707,0.7674971626722453
T48753,0.04791843691412412
T46758,0.03761607400438633
T55910,0.010146340922755792
T48335,0.01406628164483107
T54204,0.01484135864090837
T40740,0.047167798213710595
T56655,0.03174530407992617
T30143,0.10262064566386374
T54211,0.3524622402024797
T49534,0.0016990773346524123
T55585,0.16767208174680304
T57456,0.0020241872691823958
T51853,0.005302349184737919
T30850,0.018098482134665216
T41941,0.04581790428471849
T41505,0.21846940484180016
T55806,0.0024205448483660256
T45934,0.164932533943106
T45387,0.5351414666953951
T45208,0.034409191941870365
T39161,0.04944691825409777
T50687,0.6986958682182682
T53386,0.24826319251668164
T53097,0.006332087476727363
T57760,0.029044462445432833
T37124,0.00482512062998776
T33448,0.022492515801421267
T40681,0.007594082452076031
T39935,0.7238455907945833
T45744,0.059532025446407684
T49032,0.03355340380330533
T50884,0.011192600667509371
T30596,0.025293765642570923
T45127,0.037912462069717524
T52921,0.002915658307307048
T31239,0.02018564018736966
T50698,0.1438333512888429
T48299,0.06908463414480655
T30045,0.002118479093012595
T36593,0.03400169882926028
T31807,0.0047964549532058445
T50583,0.07354450400005114
T56792,0.10652589665888665
T44098,0.026340677139184573
T55343,0.019508127033427032
T43627,0.11246555823630344
T57759,0.11995118653024253
T56233,0.17698893602794966
T42729,0.04964447002285525
T42212,0.002558565600911989
T30674,0.019933107762060604
T51682,0.23323109450522375
T54214,0.001280206422672671
T33948,0.013212108796666264
T32932,0.047761690296151085
T39244,0.21258232877649091
T44067,0.07333760197060729
T43632,0.719504081075175
T36642,0.1531954682291222
T55789,0.14696517319948632
T51559,0.033938312350908106
T36221,0.031058708414546134
T33008,0.005414299609590607
T35933,0.027276485161620654
T43859,0.001489477200207593
T44464,0.6005866304548168
T32010,0.00790478346732665
T49124,0.0016103887199258565
T56576,0.003978085187355779
T55924,0.6963873270055554
T34657,0.016964932411365485
T51900,0.11262378768798216
T41600,0.13483341783257302
T46831,0.030060962537610446
T40245,0.006335380368040782
T34968,0.5154894409174795
T46726,0.03932922444645007
T51272,0.04430036889729123
T31563,0.14183785918324224
T46105,0.12438654903796821
T56270,0.03538821422770073
T45484,0.08294482549105393
T34973,0.2485347895328049
T47219,0.05468865240716751
T37161,0.21720894567024326
T48917,0.14291415294034043
T55414,0.0016260985744924773
T51727,0.07181959663174056
T55199,0.07016392828981344
T36692,0.006890527746642311
T33030,0.09177846513856991
T51815,0.7399303821026634
T39909,0.0019862568512731206
T51990,0.21696326985183337
T36437,0.0015014102211535598
T42683,0.11840303128356856
T47561,0.024407868243654405
T45842,0.01833978548148291
T39103,0.035672952247594945
T30386,0.03163186737539859
T46933,0.04777065136927726
T38516,0.40082849088808525
T38534,0.06600979883583677
T56490,0.013109630488926202
T48179,0.08565402137262788
T51494,0.030227304768109878
T44961,0.08025817334193663
T56701,0.06988887493157593
T33230,0.039328564366919706
T37775,0.004246122442524422
T56503,0.11249069590875323
T51342,0.002975698323869384
T56188,0.06635006599119622
T44103,0.024257482331766392
T56236,0.034528199363535565
T37968,0.05723266857235522
T38461,0.15225959386615465
T36397,0.018019443173431238
T42267,0.004106283808881534
T52008,0.06764364097085934
T43957,0.0078027772247822045
T56769,0.8625223778182263
T52326,0.005331910723314525
T37087,0.008191658598397213
T32526,0.41540910484108273
T33329,0.006651424588809253
T31332,0.0220597319651751
T40063,0.14061055021775376
T37153,0.002041423294727581
T55434,0.034289971753602703
T54981,0.03498882700229659
T42698,0.019909570638083556
T45008,0.11078973052476934
T41122,0.021885137846516824
T47186,0.01543294432043051
T41743,0.0014564068696941237
T51657,0.004281210009834007
T33919,0.040615084542831956
T57715,0.007447908797999076
T46438,0.12562632956730554
T51557,0.1763313832232434
T50286,0.0023344579649174553
T55311,0.02563704364577743
T47015,0.7075801638447691
T35314,0.0024652493222579344
T32070,0.3492271489143867
T46966,0.01889420467259143
T57182,0.0007600765319827348
T38099,0.03500893591240177
T32029,0.18719130253520866
T52760,0.08583920111613044
T34485,0.0741829717832889
T36316,0.0050368106733248725
T56175,0.11399941708249599
T57420,0.11371393553421864
T43002,0.05290557367068899
T41090,0.06117344292779096
T38240,0.00658205233280649
T32270,0.180094173278971
T34788,0.008149221752687971
T37213,0.10117612108498308
T58160,0.042869812376063555
T49397,0.1042043096609298
T45797,0.8118754868445562
T30730,0.11297131053182169
T32124,0.04307217822681964
T36480,0.020008479506435452
T40978,0.011575171087865163
T30792,0.04008853309224213
T32343,0.01616276668721485
T56464,0.0016204354295990616
T37994,0.08485518275421508
T43064,0.029120140724797926
T56004,0.04703701484948533
T45022,0.002998152153520199
T36528,0.04813839713290479
T36648,0.05946930287889962
T36211,0.058960637008263865
T58114,0.07420292104545353
T54123,0.028208776956033417
T46014,0.7066683478444516
T53826,0.00932554822759806
T37112,0.05659839473704593
T58110,0.04340701574329485
T40872,0.0025058302049296116
T33652,0.10659925778164997
T49804,0.03386955873171391
T45978,0.006470363876020875
T49884,0.0023584343322480207
T44258,0.0551984956762486
T39504,0.093916810828617
T30757,0.036002678163341795
T54669,0.0014654633855358272
T40556,0.10104767892051245
T30035,0.033523304337097264
T44326,0.3348089186733748
T52188,0.06107276275012737
T46844,0.7764208326543716
T47354,0.0021581602682078376
T49160,0.12598372846565375
T57492,0.13059309729814042
T57446,0.0015990963622897775
T52323,0.02767325377395367
T48297,0.02192641521506685
T33082,0.07288776367298931
T36640,0.02214992791462861
T32006,0.032092396801948295
T36737,0.015358990881969715
T33920,0.12596304458225227
T33128,0.004101889951470054
T45751,0.06468233521100585
T39195,0.004490844639509254
T33274,0.004398278712645414
T36601,0.0012283942850340075
T53890,0.05834138281084345
T32115,0.1759468455277407
T38183,0.47350849145118334
T51941,0.012255671534612239
T34024,0.07823742048485567
T39428,0.004775226034362479
T36322,0.021456220266656615
T50988,0.48687586351708945
T39886,0.0019617088982194827
T33746,0.004302448266383119
T41112,0.0036636801174178978
T54597,0.54946138597249
T52874,0.017651846127894524
T53901,0.015174650471120064
T46576,0.8633312193463638
T44429,0.0031656599598126416
T38263,0.005711933321690438
T51324,0.018967988700757117
T43350,0.04964332776645929
T37360,0.12814897935616373
T32200,0.6605864062842046
T38686,0.020738878456690632
T47611,0.06842973924338645
T38097,0.023936771092356413
T57553,0.028280381966412225
T54191,0.0026884940741407817
T35212,0.05813644198227508
T40778,0.1366572021585288
T35556,0.22986802791924216
T42488,0.013614465825851154
T43436,0.01920339231567005
T46767,0.3976523599204489
T39122,0.5138173089568573
T53835,0.0402471531319395
T30770,0.020974578710253246
T51215,0.019393153276507258
T53393,0.014247914080287237
T55891,0.5054322171630661
T53140,0.08528422001082132
T38407,0.027497312576989372
T46949,0.011922802626048347
T37498,0.023322797215883886
T57060,0.19259964906311336
T44466,0.06430022535660207
T46083,0.011897548446466934
T33455,0.03696818074115482
T55521,0.21340539973290973
T46153,0.005394192591713327
T51063,0.418231042853406
T36220,0.006468685871386001
T45389,0.0022082962612950097
T43167,0.006821012127035018
T57572,0.21716367988078966
T32583,0.25648153936070345
T37763,0.01368041358186164
T37729,0.03301252339968946
T54067,0.030718787883586573
T38958,0.004126239595719656
T50765,0.11992599783287877
T56314,0.007906614252065104
T37999,0.08747517098708749
T39634,0.0014870595404093728
T43493,0.003681706350209782
T54672,0.047029350917821816
T42077,0.003527916051826492
T52147,0.06524250458538108
T33099,0.06824165595223876
T32630,0.069988644313299
T33240,0.0012554795099628236
T42214,0.014683438841607135
T57248,0.08135266684348956
T42196,0.1019561876690125
T56241,0.017722891983456515
T42786,0.0035138566436035295
T40515,0.03815155252814317
T32377,0.004896313540078396
T30381,0.09214701636095407
T44558,0.03468581340774711
T56757,0.04404488967395201
T54997,0.051306141183010384
T40046,0.3538219444425221
T53961,0.043490255420149795
T48136,0.01205681841700249
T45220,0.0013892998562083506
T30128,0.05205552607353891
T33061,0.00812906172075149
T46967,0.0016317932269702133
T43941,0.0023741815844635045
T51565,0.04516839280648395
T39667,0.31420828860412664
T58178,0.7448185103172459
T56880,0.0006296327164192257
T40604,0.04046275048148552
T52385,0.03588433073513111
T54178,0.26473544875440996
T49014,0.10803542679345952
T39690,0.0917125452718301
T54671,0.00449557658529935
T42830,0.0006849681466058096
T56741,0.007047856622014298
T57736,0.02486076350238199
T50278,0.023010695462791605
T53428,0.05533027154559007
T44267,0.03415482880040826
T38747,0.0963586520994336
T51022,0.0068115754296209354
T43127,0.06681510363142483
T30741,0.02947969617424015
T37277,0.5302784511412593
T49686,0.09263091297288266
T31553,0.0520021599936477
T58024,0.005438340738892801
T41068,0.8164368518432419
T41986,0.0006424311230526248
T38189,0.019303180504539556
T38295,0.7933276753097073
T31206,0.0007351999606135332
T39169,0.45264814227765465
T47544,0.06687977504407099
T40903,0.25338083181982607
T56868,0.12082746050998322
T35619,0.012465135237319163
T30136,0.09895870728844831
T30662,0.006820538144457978
T45124,0.0021121753396918653
T40110,0.0031380031891436472
T41263,0.0014957490415589538
T35413,0.0653831425371257
T41100,0.009672979335961701
T32407,0.508694231321602
T53605,0.02310363804801003
T47498,0.0032816428355372388
T40490,0.037886852565485726
T37052,0.04241562174232866
T30655,0.02532868640710169
T30726,0.003384831396006055
T51506,0.008992344953788624
T54733,0.005063649656417948
T54547,0.047499488705332694
T45287,0.007817722291217298
T56364,0.004913188685737298
T51629,0.3010777921543061
T33280,0.007976208392759882
T34154,0.0037322829098884124
T46329,0.005908307617624283
T47190,0.004080548809149963
T45267,0.04816430517988207
T39251,0.10865404913304329
T35350,0.024377543976446366
T39911,0.017676424239395198
T31737,0.004081782443679861
T56057,0.016216114879208918
T43922,0.012872926135713133
T43823,0.016027650287234064
T48565,0.8293668896011441
T47479,0.05372571465747305
T30096,0.36661988560121517
T31971,0.7871245776667609
T31666,0.7681861852398106
T44358,0.025102777099343786
T36478,0.01329506165210481
T46615,0.0763077243944235
T30769,0.052054317207366904
T32453,0.033548975386633595
T37223,0.1748117675865587
T54240,0.028681564019461883
T43880,0.030971443622856552
T56805,0.2929805667957408
T36286,0.0025547704322441416
T42515,0.009310418402758114
T52738,0.05516160139795996
T55943,0.19189760082575805
T43060,0.13886026753323413
T33947,0.014117803068886997
T39254,0.5279850927134181
T39770,0.002249956782466178
T49942,0.21312170330132707
T46159,0.0036194385320735068
T41850,0.039634211779163736
T47420,0.0017743419859404875
T50117,0.10730245985934264
T58018,0.003975536652599221
T40434,0.008526990557213015
T45827,0.022167396426145083
T30090,0.010718546117217868
T43250,0.16167209409182498
T45405,0.0032120623279758603
T50336,0.036784957772355895
T46791,0.08006099052243358
T50922,0.024482077666841618
T45026,0.012542240211761235
T51913,0.033202873858494845
T58098,0.051147262933002445
T46258,0.0017593655458706561
T33566,0.0027695114051232497
T31394,0.030094198203351963
T46561,0.022090055357392394
T33165,0.01629504672793426
T42152,0.058781469994153644
T47642,0.12056501126197168
T44773,0.04885234068581092
T44474,0.34026513165968086
T53710,0.036052041430311384
T57750,0.003932176083436883
T46761,0.03869006075365968
T54946,0.04660285915606672
T56927,0.006086217750018711
T32814,0.5947344128562033
T55992,0.006424083752684615
T40645,0.050523361177737126
T34143,0.023119033258755837
T34421,0.060428007930639904
T34338,0.026631260230305757
T41220,0.07550255228521971
T48460,0.006576498816150425
T35271,0.06453195609765092
T48927,0.015335581054949563
T56788,0.09133650838136494
T55538,0.05826035853571973
T30648,0.020156537730800582
T51187,0.6542841111718207
T44055,0.035730934635992265
T42676,0.02036248980953582
T37596,0.3119172004658506
T39597,0.19697662125648005
T39146,0.17594810489042942
T44026,0.014832682130731504
T41321,0.11704618312139323
T36755,0.10660462389326772
T43653,0.07183514732511383
T40487,0.0004782092222013325
T32315,0.03535220584993552
T53303,0.0068643900837743865
T32782,0.25500515800901835
T49048,0.015135233174912588
T39792,0.0018658801423746562
T45633,0.2887256693947962
T49080,0.05642002634822265
T32128,0.05001925157668546
T53128,0.020548024345168014
T47612,0.147203583801049
T42778,0.31967378891685483
T48772,0.0023211921522914743
T54791,0.0009274227208014118
T32333,0.19540825091941047
T54141,0.09993440384325132
T48550,0.07171863768617259
T34863,0.010452571143080595
T47319,0.1890328781802719
T49483,0.037337064214451404
T36056,0.002397429227440443
T47276,0.006681787275261196
T47669,0.10432826308565515
T43074,0.21785671416440325
T47031,0.002950045000330132
T44891,0.249860658988289
T56226,0.20893387544193123
T48720,0.027525714166688753
T46432,0.16293294268529465
T35721,0.0034293112218380913
T41282,0.0696730739753496
T39523,0.014390969514386693
T57424,0.0032098639947908173
T57863,0.00099114855857442
T54027,0.004986286152701132
T46346,0.057900585585204035
T39481,0.1002125236021286
T33951,0.17379180643539477
T32687,0.0022882768772926275
T53937,0.01361570962218984
T34956,0.1225492714340498
T57006,0.028541894672823812
T49276,0.0043537656910192304
T36903,0.07361329756202402
T37306,0.0015322253354754603
T43975,0.508694231321602
T44726,0.08344296895949598
T42297,0.047942030353391646
T33727,0.13570151111994866
T39879,0.08244156916475556
T54865,0.047728565442271456
T38726,0.005606271500390849
T50588,0.020450842055901027
T57986,0.0015142110613980033
T39089,0.0416574989583065
T33193,0.17233396052934766
T32161,0.04430114365748996
T39692,0.03721242292503281
T44209,0.10832609915010434
T57307,0.11573886244048141
T53385,0.06626666606451324
T44592,0.021572458627191888
T56571,0.3169019662451487
T53290,0.010905607242874394
T47034,0.07939181664687323
T32455,0.02488218133907698
T31967,0.00728884724382193
T56494,0.07646678935748259
T44713,0.0023704877043165115
T44500,0.061110613527036915
T51030,0.004655655626018003
T33596,0.06953655346971235
T52258,0.1383511533538808
T51723,0.01162395489541767
T54371,0.011524001288174612
T46894,0.4133534276580366
T39764,0.08537209928199055
T45371,0.16297356488787917
T33408,0.30540394085015193
T31303,0.00098811762663034
T35403,0.04235411554219216
T41844,0.029145818643713097
T46691,0.2891060224154093
T42971,0.11023370569070524
T31681,0.004183991164770078
T33932,0.008331285557672886
T33327,0.0021145856545777904
T46633,0.045035431889791255
T51286,0.0019827062119252953
T33048,0.006103178840822677
T39140,0.0018799618486564135
T39465,0.008060142661140227
T48408,0.030788065311917277
T46040,0.6263821353372219
T42268,0.1735010006766937
T53174,0.4513940206202723
T43759,0.12096207433043338
T50531,0.006473205773951822
T53994,0.08037350487407162
T53473,0.008470471525738993
T38354,0.0025444728214472
T45342,0.012453348825842616
T39374,0.030140010685093137
T51594,0.0012905483482516886
T50804,0.02454222510475711
T51556,0.5944749967732034
T53372,0.001207757916684517
T46292,0.19844274649938842
T31944,0.0020526905040321895
T41158,0.010727491422167123
T35792,0.010128305279404448
T43937,0.38926698727316417
T47672,0.01850882258598846
T49492,0.07000891858357462
T30001,0.006433147915835199
T44754,0.006468250693316775
T37028,0.181723319673674
T38361,0.05829041352804535
T33673,0.08537210465219576
T35602,0.00679511801648475
T47096,0.11194168816232788
T38544,0.20893387544193123
T51041,0.001336521954049705
T36049,0.09889507389434256
T49082,0.760632071710451
T45738,0.012184044214904597
T30591,0.050080141636040784
T56135,0.0020532889459170542
T53423,0.052923648379574924
T35402,0.6058352743089861
T37823,0.007866049802545252
T37334,0.011041073325171201
T45423,0.03700007337331092
T53538,0.7358419168511675
T36202,0.04545382688107062
T56693,0.02660306368351701
T40241,0.0021514044684219783
T33990,0.056920956424768465
T34880,0.012505192671930345
T39730,0.17449713099982853
T50155,0.04512755528334527
T47591,0.1749737130852655
T42794,0.03131998918866238
T40672,0.007915455732705365
T55915,0.011393987073447145
T57889,0.02731525513485634
T49428,0.11532246463527396
T30685,0.03731555632167259
T46191,0.0029478958028205096
T30314,0.04073639412135319
T57862,0.3190107421487347
T45192,0.7716954213245788
T45723,0.0007893185737958097
T44187,0.06366793840611434
T31045,0.023467634316252185
T34758,0.004715879491711671
T57481,0.09187001997552613
T57609,0.007184855534479862
T39040,0.0006664194454233648
T30176,0.053543223000649676
T50831,0.00942617669771185
T48238,0.08904226418170055
T36613,0.0942069072648725
T32464,0.2593634630442706
T51340,0.017717052210925364
T42710,0.0016533933684436722
T55405,0.36919918515193256
T54516,0.03373998896278183
T39652,0.0855003777893505
T35045,0.04034945349296269
T33557,0.3427024461366768
T44597,0.024179563243650917
T57400,0.05959134900360638
T35815,0.023322184635204527
T30282,0.0481773615385902
T40385,0.05987648482582858
T38702,0.008352378748026433
T40138,0.020875701402274984
T44715,0.08052104273201788
T43435,0.5376618995110741
T34644,0.03485300968859765
T48273,0.01034802664232603
T53005,0.0038856392949096485
T34703,0.018878608181823492
T44813,0.03451574794758112
T36199,0.05225188022232541
T31387,0.02599402585357305
T41700,0.3549641878985628
T38662,0.03471777124384422
T44126,0.0027419674301791307
T54673,0.025368863860548808
T42478,0.0882967043349585
T41416,0.6240485175350394
T50418,0.03924665290117775
T45874,0.09811938750488687
T56081,0.008100642998219063
T50364,0.037020457524053724
T40473,0.4772711019130284
T48760,0.051811672381420426
T50585,0.041455464400187214
T42415,0.09138246795171133
T55138,0.0007188149677404987
T43746,0.003369294827853901
T32674,0.05786290222704496
T57319,0.00654816084751818
T52056,0.23844704347653867
T55692,0.0047694083363447985
T55614,0.010070470533400027
T38267,0.0141175469205546
T39431,0.12205212417921775
T50162,0.001710642157032311
T47625,0.049874767636992744
T37587,0.01499872802346546
T30706,0.07426071555332062
T33928,0.061099541039231535
T41076,0.17428523386813763
T34815,0.03066399473794847
T58028,0.001284872885999599
T35940,0.011758798551351219
T40043,0.004245926025327973
T49874,0.010906744151408361
T35017,0.03253223874382394
T49564,0.02416527211308821
T36393,0.030102515508823965
T41888,0.001594778546347975
T32724,0.003938587810182648
T32803,0.024749267034231855
T43444,0.04630915879345885
T44856,0.025368223306718875
T39538,0.03873489855231415
T45419,0.9209815808730971
T57155,0.08163211895254892
T34821,0.08528294721357466
T45906,0.10764334080287713
T42923,0.019900437476992536
T49978,0.04969465091743262
T37449,0.03535591813753117
T31607,0.05835996947893457
T40019,0.028340724431701582
T41838,0.05143389522005581
T56248,0.1123584114912828
T47390,0.07122322910322106
T47567,0.2507283361567655
T35047,0.020137572604629842
T40431,0.03366663970387294
T36932,0.030438442506531414
T50444,0.029513001023833658
T49638,0.060115173674669745
T45101,0.038547656798299704
T37150,0.05625861507568369
T43533,0.5970947845018497
T54189,0.3466651708966279
T48069,0.021102852254746576
T51335,0.050403862374073016
T33850,0.0022486062446203693
T47349,0.016402556045999297
T56189,0.018660730761121676
T39787,0.013483434469874211
T44068,0.02010123715195579
T32976,0.004925125721212658
T43110,0.0013132384542015902
T42787,0.032011132510078116
T52144,0.003946928204299216
T51328,0.07029616088150994
T37838,0.0037950055976448006
T56020,0.037891000240287805
T56808,0.0035679136571233694
T57314,0.4364458412867169
T50876,0.07205714722096426
T30815,0.6904796290936136
T47300,0.03565217342398128
T40030,0.009160814016067094
T43330,0.11049943865189898
T36782,0.03585847651827628
T32381,0.035662284871824386
T54363,0.06613132686371742
T30401,0.0022330079696153346
T32890,0.002299267497107507
T53947,0.12826905787157447
T46998,0.11676670856030621
T50438,0.11425759186587604
T49356,0.3245447786739443
T39415,0.03918063316285594
T50289,0.00568965535734515
T35685,0.019673924314456005
T55008,0.017659677218247002
T47541,0.0038807782362228625
T43480,0.12787352918815215
T50075,0.06248988004037683
T30610,0.0061007765870480304
T42173,0.043024653907196814
T39802,0.014711520414194235
T35242,0.707397645488009
T56761,0.005774420676123392
T40951,0.5095975438871669
T41324,0.03554238556321015
T32137,0.2077768050708085
T35639,0.032694411770400486
T44375,0.10136047105515227
T51963,0.002102061148176064
T33059,0.06602448551425733
T52487,0.06666736230672135
T39850,0.0061403379999990185
T38863,0.061939989932115885
T38201,0.004336220086983369
T46518,0.14234611797725827
T57567,0.038571716992449386
T46069,0.27154370384969684
T42121,0.030742532902597455
T33589,0.4899191907345662
T41233,0.06404579222713713
T47320,0.17122411455509648
T38724,0.1962384396249967
T37109,0.01554943894014615
T45457,0.0013517119458006865
T39206,0.001430611509356679
T41673,0.004562644614250041
T57945,0.8308001035065131
T57564,0.13456977224808025
T54322,0.10447216266283262
T40295,0.004215974560383387
T34239,0.14627658455797832
T46509,0.0631097610972119
T36599,0.006760977779770408
T35798,0.11457602670468847
T37043,0.03815780370664703
T52535,0.3513170062193406
T33785,0.12465982384712071
T44710,0.4136778476554344
T57531,0.05025584822728884
T37837,0.17646698658891505
T57490,0.008833944980990974
T33116,0.025596710780361694
T50220,0.08230851232411544
T40832,0.0691530937727699
T33445,0.0020236346919425634
T54741,0.027070790141656313
T57458,0.7455896434636314
T36718,0.5194674411923056
T37293,0.022519365741160677
T57585,0.32205036691802436
T37281,0.10244151419961355
T41745,0.008219519866781811
T45734,0.0011815477415396106
T56442,0.03514125102902004
T33977,0.018651321676320755
T31435,0.010057280164876182
T38511,0.0011973047001536674
T33583,0.020145919558132438
T56474,0.19758756622377102
T40184,0.6971602340968566
T35567,0.015211860002121758
T33937,0.006856705081858236
T54771,0.017375320356236065
T51693,0.008173656147685145
T55481,0.18029822568842122
T51011,0.005004565723031682
T46602,0.005153484803761077
T47197,0.003170620825720162
T31767,0.00753515240899647
T48514,0.178884410853703
T37726,0.01140796993006381
T40383,0.688301537565342
T39703,0.02934177785052085
T45468,0.6691610327812555
T47970,0.051921725158107564
T35279,0.009369599371572451
T54854,0.10030378618834203
T36216,0.15389682981324163
T42889,0.0957386200459599
T55093,0.00153171173375177
T46161,0.021405686304414438
T50627,0.0006597946253135482
T45989,0.0005201802660773317
T56238,0.28285642708612946
T39812,0.05407189934068604
T33279,0.01656134253573875
T41130,0.12769319043361593
T36730,0.16653945334261253
T30837,0.005724190008710255
T44370,0.6108077763774868
T46775,0.04522356092919702
T39384,0.0313916537860668
T51068,0.11202202185765438
T42869,0.002325572408516638
T32465,0.002719770585530007
T46194,0.10360171199662237
T33622,0.03290977965757233
T48569,0.6857837203915058
T49813,0.04665287188922608
T54847,0.1057462393358165
T47717,0.09426969539616725
T36581,0.01972105387304915
T38807,0.030773409769821517
T45023,0.026696565702708938
T57238,0.19407671138549387
T56468,0.1322645016053932
T46462,0.0038305647291980915
T33407,0.05829101769831017
T53573,0.06903553538364245
T55804,0.020123163834893085
T43331,0.09563949453070905
T56030,0.032331412821518926
T40998,0.1493011927453897
T56269,0.028940223952822697
T38321,0.025576382908715577
T52313,0.003282509817612749
T31454,0.028445509152919855
T36897,0.09589735324178253
T54634,0.010503131587224289
T44756,0.09873091885989514
T41876,0.05621110228657916
T53655,0.00883436758672322
T47222,0.008690533379152317
T54252,0.03692538351193657
T51261,0.023617390980946975
T35247,0.03398138659390637
T33714,0.04767073262978496
T49268,0.0665196422769363
T34404,0.055452625781441604
T39473,0.12791532170247327
T42059,0.023455494298862206
T35720,0.0649050874896577
T55884,0.11738057374539942
T34761,0.11813219461230483
T38499,0.011262074410670214
T33403,0.06749044752425377
T55416,0.3582289961209448
T34683,0.0013262859455326547
T47425,0.031879079427683095
T53930,0.0006318354724152385
T44975,0.0239789600587484
T55394,0.03681740077435348
T56751,0.11213010136938913
T49715,0.038140452744894415
T34396,0.002920487813692141
T42503,0.06917822202680199
T41727,0.07895168846206317
T32908,0.05436462870975667
T37257,0.4603122700542348
T51170,0.07723103159348385
T30087,0.6958706204875185
T32457,0.0011312521179507261
T35700,0.005655344502143166
T43698,0.14946834867696102
T50338,0.48140282962216524
T47130,0.07485416579597698
T44079,0.043245396321905036
T44087,0.0031118072336567136
T43213,0.0905286414917671
T44481,0.1184752998826263
T45929,0.08048111959586077
T38347,0.061328294965194464
T40521,0.06240269386122656
T37869,0.1156844309254675
T47132,0.09135997677759479
T36268,0.1214817310265294
T39367,0.024314508080408245
T45451,0.07881914901698879
T38951,0.0029627110915312763
T33343,0.028136199696187678
T55562,0.06075564240402091
T34480,0.021023917823707994
T35475,0.04550840301765369
T35550,0.13546373232244405
T43812,0.04231226983017864
T53358,0.04963372621137577
T53449,0.016744452852086106
T56965,0.17696597937424222
T44508,0.1198745745054156
T31710,0.048710570109514115
T55398,0.009245201763257029
T34269,0.12110037344538517
T41809,0.004797730169123298
T38941,0.029834130605045077
T38137,0.03166864525162136
T51361,0.0018376567450735736
T33553,0.030303049291875578
T30611,0.029731682539704613
T32096,0.02387435620349854
T32240,0.2772821425880073
T36808,0.033059042564914216
T33537,0.00842752573943016
T44593,0.31358900397944833
T51380,0.12396194552837458
T52364,0.07227731655479096
T45066,0.004467428027417586
T54798,0.012654176557658858
T50551,0.007729197922108322
T38063,0.05316696224679131
T39775,0.0042179266703679915
