SEQ,pred
T48299,0.0
T30045,0.03
T36593,0.01
T31807,0.0
T50583,0.01
T56792,0.15
T44098,0.07
T55343,0.0
T43627,0.0
T57759,0.0
T56233,0.0
T42729,0.01
T42212,0.0
T30674,0.0
T51682,0.16
T54214,0.0
T33948,0.01
T32932,0.03
T39244,0.0
T44067,0.0
T43632,0.99
T36642,0.13
T55789,0.0
T51559,0.0
T36221,0.0
T33008,0.0
T35933,0.0
T43859,0.0
T44464,0.89
T32010,0.0
T49124,0.0
T56576,0.0
T55924,0.99
T34657,0.0
T51900,0.0
T41600,0.05
T46831,0.0
T40245,0.0
T34968,0.97
T46726,0.0
T51272,0.0
T31563,0.88
T46105,0.04
T56270,0.0
T45484,0.01
T34973,0.95
T47219,0.0
T37161,0.13
T48917,0.0
T55414,0.0
T51727,0.01
T55199,0.06
T36692,0.0
T33030,0.0
T51815,1.0
T39909,0.0
T51990,0.25
T36437,0.0
T42683,0.095
T47561,0.0
T45842,0.0
T39103,0.0
T30386,0.01
T46933,0.0
T38516,0.98
T38534,0.0
T56490,0.0
T48179,0.07
T51494,0.01
T44961,0.02
T56701,0.0
T33230,0.02
T37775,0.0
T56503,0.0
T51342,0.01
T56188,0.0
T44103,0.03
T56236,0.0
T37968,0.01
T38461,0.02
T36397,0.0
T42267,0.0
T52008,0.0
T43957,0.0
T56769,0.99
T52326,0.0
T37087,0.0
T32526,0.56
T33329,0.0
T31332,0.0
T40063,0.01
T37153,0.0
T55434,0.0
T54981,0.01
T42698,0.0
T45008,0.16
T41122,0.0
T47186,0.0
T41743,0.0
T51657,0.01
T33919,0.0
T57715,0.0
T46438,0.98
T51557,0.0
T50286,0.0
T55311,0.0
T47015,0.99
T35314,0.0
T32070,0.78
T46966,0.0
T57182,0.0
T38099,0.0
T32029,0.99
T52760,0.01
T34485,0.01
T36316,0.0
T56175,0.38
T57420,0.0
T43002,0.0
T41090,0.0
T38240,0.0
T32270,0.87
T34788,0.01
T37213,0.02
T58160,0.0
T49397,0.09
T45797,0.98
T30730,0.0
T32124,0.0
T36480,0.0
T40978,0.0
T30792,0.0
T32343,0.0
T56464,0.0
T37994,0.0
T43064,0.01
T56004,0.0
T45022,0.0
T36528,0.0
T36648,0.0
T36211,0.0
T58114,0.04
T54123,0.0
T46014,0.99
T53826,0.0
T37112,0.0
T58110,0.01
T40872,0.0
T33652,0.0
T49804,0.01
T45978,0.0
T49884,0.0
T44258,0.0
T39504,0.1
T30757,0.0
T54669,0.0
T40556,0.26
T30035,0.01
T44326,0.96
T52188,0.0
T46844,0.99
T47354,0.02
T49160,0.01
T57492,0.0
T57446,0.0
T52323,0.01
T48297,0.0
T33082,0.0
T36640,0.0
T32006,0.25
T36737,0.0
T33920,0.19
T33128,0.02
T45751,0.0
T39195,0.02
T33274,0.0
T36601,0.0
T53890,0.02
T32115,0.16
T38183,0.01
T51941,0.0
T34024,0.0
T39428,0.0
T36322,0.0
T50988,0.01
T39886,0.0
T33746,0.0
T41112,0.0
T54597,0.98
T52874,0.0
T53901,0.0
T46576,0.99
T44429,0.0
T38263,0.0
T51324,0.0
T43350,0.11
T37360,0.0
T32200,0.985
T38686,0.04
T47611,0.0
T38097,0.0
T57553,0.0
T54191,0.0
T35212,0.165
T40778,0.015
T35556,0.1
T42488,0.0
T43436,0.0
T46767,0.97
T39122,0.97
T53835,0.02
T30770,0.0
T51215,0.0
T53393,0.0
T55891,0.97
T53140,0.0
T38407,0.0
T46949,0.0
T37498,0.0
T57060,0.04
T44466,0.0
T46083,0.0
T33455,0.14
T55521,0.28
T46153,0.0
T51063,0.98
T36220,0.0
T45389,0.0
T43167,0.0
T57572,0.0
T32583,0.395
T37763,0.0
T37729,0.0
T54067,0.06
T38958,0.0
T50765,0.02
T56314,0.0
T37999,0.0
T39634,0.0
T43493,0.0
T54672,0.0
T42077,0.0
T52147,0.115
T33099,0.02
T32630,0.0
T33240,0.0
T42214,0.01
T57248,0.01
T42196,0.0
T56241,0.14
T42786,0.03
T40515,0.0
T32377,0.0
T30381,0.12
T44558,0.0
T56757,0.0
T54997,0.0
T40046,0.88
T53961,0.0
T48136,0.0
T45220,0.0
T30128,0.0
T33061,0.0
T46967,0.0
T43941,0.0
T51565,0.02
T39667,0.185
T58178,0.98
T56880,0.0
T40604,0.0
T52385,0.0
T54178,0.02
T49014,0.01
T39690,0.01
T54671,0.0
T42830,0.0
T56741,0.0
T57736,0.0
T50278,0.0
T53428,0.13
T44267,0.0
T38747,0.0
T51022,0.0
T43127,0.03
T30741,0.0
T37277,0.97
T49686,0.0
T31553,0.0
T58024,0.0
T41068,0.96
T41986,0.0
T38189,0.0
T38295,0.98
T31206,0.0
T39169,0.86
T47544,0.19
T40903,0.23
T56868,0.035
T35619,0.0
T30136,0.02
T30662,0.0
T45124,0.0
T40110,0.0
T41263,0.0
T35413,0.0
T41100,0.0
T32407,0.75
T53605,0.0
T47498,0.0
T40490,0.0
T37052,0.0
T30655,0.0
T30726,0.0
T51506,0.07
T54733,0.0
T54547,0.0
T45287,0.0
T56364,0.0
T51629,0.21
T33280,0.0
T34154,0.0
T46329,0.0
T47190,0.0
T45267,0.0
T39251,0.0
T35350,0.0
T39911,0.0
T31737,0.0
T56057,0.0
T43922,0.01
T43823,0.01
T48565,0.98
T47479,0.0
T30096,0.97
T31971,0.99
T31666,0.94
T44358,0.0
T36478,0.0
T46615,0.0
T30769,0.0
T32453,0.0
T37223,0.04
T54240,0.0
T43880,0.0
T56805,0.01
T36286,0.0
T42515,0.0
T52738,0.145
T55943,0.98
T43060,0.0
T33947,0.0
T39254,0.97
T39770,0.0
T49942,0.22
T46159,0.01
T41850,0.0
T47420,0.0
T50117,0.0
T58018,0.0
T40434,0.0
T45827,0.0
T30090,0.01
T43250,0.11
T45405,0.0
T50336,0.0
T46791,0.0
T50922,0.01
T45026,0.01
T51913,0.01
T58098,0.07
T46258,0.0
T33566,0.0
T31394,0.0
T46561,0.01
T33165,0.01
T42152,0.0
T47642,0.0
T44773,0.01
T44474,0.49
T53710,0.01
T57750,0.01
T46761,0.0
T54946,0.0
T56927,0.0
T32814,0.99
T55992,0.0
T40645,0.0
T34143,0.0
T34421,0.0
T34338,0.0
T41220,0.0
T48460,0.0
T35271,0.06
T48927,0.0
T56788,0.0
T55538,0.01
T30648,0.0
T51187,0.87
T44055,0.02
T42676,0.01
T37596,0.6
T39597,0.15
T39146,0.01
T44026,0.0
T41321,0.02
T36755,0.09
T43653,0.0
T40487,0.0
T32315,0.0
T53303,0.0
T32782,0.15
T49048,0.01
T39792,0.0
T45633,0.16
T49080,0.0
T32128,0.0
T53128,0.0
T47612,0.0
T42778,0.29
T48772,0.0
T54791,0.0
T32333,0.01
T54141,0.0
T48550,0.0
T34863,0.0
T47319,0.3
T49483,0.0
T36056,0.0
T47276,0.0
T47669,0.0
T43074,0.21
T47031,0.0
T44891,0.97
T56226,0.16
T48720,0.0
T46432,0.4
T35721,0.0
T41282,0.02
T39523,0.0
T57424,0.0
T57863,0.0
T54027,0.0
T46346,0.01
T39481,0.01
T33951,0.27
T32687,0.0
T53937,0.0
T34956,0.18
T57006,0.0
T49276,0.0
T36903,0.01
T37306,0.0
T43975,0.75
T44726,0.14
T42297,0.0
T33727,0.01
T39879,0.0
T54865,0.0
T38726,0.01
T50588,0.0
T57986,0.03
T39089,0.0
T33193,0.06
T32161,0.01
T39692,0.01
T44209,0.02
T57307,0.01
T53385,0.02
T44592,0.0
T56571,0.12
T53290,0.12
T47034,0.48
T32455,0.01
T31967,0.04
T56494,0.03
T44713,0.0
T44500,0.0
T51030,0.0
T33596,0.21
T52258,0.0
T51723,0.0
T54371,0.0
T46894,0.82
T39764,0.7
T45371,0.13
T33408,0.205
T31303,0.01
T35403,0.01
T41844,0.0
T46691,0.01
T42971,0.01
T31681,0.0
T33932,0.0
T33327,0.01
T46633,0.0
T51286,0.0
T33048,0.0
T39140,0.0
T39465,0.07
T48408,0.03
T46040,0.76
T42268,0.19
T53174,0.97
T43759,0.08
T50531,0.025
T53994,0.27
T53473,0.0
T38354,0.01
T45342,0.0
T39374,0.01
T51594,0.0
T50804,0.0
T51556,0.98
T53372,0.0
T46292,0.11
T31944,0.0
T41158,0.01
T35792,0.0
T43937,0.92
T47672,0.0
T49492,0.0
T30001,0.0
T44754,0.0
T37028,0.13
T38361,0.0
T33673,0.15
T35602,0.08
T47096,0.01
T38544,0.16
T51041,0.0
T36049,0.92
T49082,0.94
T45738,0.0
T30591,0.0
T56135,0.0
T53423,0.01
T35402,0.96
T37823,0.0
T37334,0.0
T45423,0.0
T53538,0.94
T36202,0.0
T56693,0.01
T40241,0.0
T33990,0.01
T34880,0.0
T39730,0.1
T50155,0.0
T47591,0.0
T42794,0.07
T40672,0.0
T55915,0.0
T57889,0.0
T49428,0.01
T30685,0.21
T46191,0.01
T30314,0.0
T57862,0.28
T45192,0.54
T45723,0.0
T44187,0.0
T31045,0.05
T34758,0.0
T57481,0.0
T57609,0.0
T39040,0.0
T30176,0.0
T50831,0.0
T48238,0.0
T36613,0.12
T32464,0.99
T51340,0.0
T42710,0.0
T55405,0.98
T54516,0.01
T39652,0.0
T35045,0.01
T33557,0.32
T44597,0.0
T57400,0.0
T35815,0.0
T30282,0.0
T40385,0.0
T38702,0.0
T40138,0.0
T44715,0.01
T43435,0.98
T34644,0.0
T48273,0.0
T53005,0.0
T34703,0.01
T44813,0.0
T36199,0.01
T31387,0.0
T41700,0.18
T38662,0.0
T44126,0.0
T54673,0.0
T42478,0.0
T41416,0.89
T50418,0.01
T45874,0.02
T56081,0.0
T50364,0.03
T40473,0.96
T48760,0.0
T50585,0.0
T42415,0.01
T55138,0.0
T43746,0.0
T32674,0.0
T57319,0.0
T52056,0.28
T55692,0.0
T55614,0.0
T38267,0.03
T39431,0.0
T50162,0.0
T47625,0.0
T37587,0.03
T30706,0.22
T33928,0.01
T41076,0.27
T34815,0.0
T58028,0.0
T35940,0.0
T40043,0.0
T49874,0.0
T35017,0.0
T49564,0.01
T36393,0.0
T41888,0.0
T32724,0.0
T32803,0.0
T43444,0.01
T44856,0.0
T39538,0.0
T45419,0.98
T57155,0.0
T34821,0.0
T45906,0.06
T42923,0.0
T49978,0.06
T37449,0.01
T31607,0.0
T40019,0.09
T41838,0.0
T56248,0.01
T47390,0.0
T47567,0.0
T35047,0.0
T40431,0.0
T36932,0.0
T50444,0.0
T49638,0.0
T45101,0.0
T37150,0.0
T43533,0.96
T54189,0.5
T48069,0.0
T51335,0.0
T33850,0.0
T47349,0.0
T56189,0.0
T39787,0.0
T44068,0.0
T32976,0.0
T43110,0.0
T42787,0.01
T52144,0.01
T51328,0.0
T37838,0.0
T56020,0.0
T56808,0.0
T57314,0.57
T50876,0.01
T30815,0.98
T47300,0.03
T40030,0.01
T43330,0.0
T36782,0.0
T32381,0.01
T54363,0.0
T30401,0.02
T32890,0.0
T53947,0.0
T46998,0.04
T50438,0.02
T49356,0.28
T39415,0.1
T50289,0.02
T35685,0.0
T55008,0.01
T47541,0.0
T43480,0.0
T50075,0.0
T30610,0.01
T42173,0.01
T39802,0.05
T35242,0.94
T56761,0.05
T40951,0.95
T41324,0.0
T32137,0.0
T35639,0.0
T44375,0.005
T51963,0.0
T33059,0.01
T52487,0.0
T39850,0.0
T38863,0.02
T38201,0.0
T46518,0.135
T57567,0.01
T46069,0.97
T42121,0.0
T33589,0.97
T41233,0.0
T47320,0.23
T38724,0.08
T37109,0.0
T45457,0.0
T39206,0.0
T41673,0.0
T57945,0.99
T57564,0.0
T54322,0.0
T40295,0.0
T34239,0.0
T46509,0.13
T36599,0.0
T35798,0.01
T37043,0.0
T52535,0.96
T33785,0.0
T44710,0.97
T57531,0.0
T37837,0.01
T57490,0.0
T33116,0.0
T50220,0.14
T40832,0.0
T33445,0.0
T54741,0.0
T57458,0.61
T36718,0.98
T37293,0.0
T57585,0.9
T37281,0.0
T41745,0.0
T45734,0.0
T56442,0.1
T33977,0.05
T31435,0.0
T38511,0.0
T33583,0.0
T56474,0.4
T40184,0.93
T35567,0.0
T33937,0.0
T54771,0.0
T51693,0.0
T55481,0.01
T51011,0.0
T46602,0.0
T47197,0.0
T31767,0.0
T48514,0.21
T37726,0.0
T40383,0.71
T39703,0.0
T45468,0.98
T47970,0.0
T35279,0.0
T54854,0.12
T36216,0.0
T42889,0.11
T55093,0.0
T46161,0.0
T50627,0.0
T45989,0.0
T56238,0.0
T39812,0.0
T33279,0.0
T41130,0.0
T36730,0.02
T30837,0.0
T44370,0.98
T46775,0.03
T39384,0.0
T51068,0.06
T42869,0.0
T32465,0.0
T46194,0.0
T33622,0.0
T48569,0.98
T49813,0.06
T54847,0.0
T47717,0.06
T36581,0.05
T38807,0.0
T45023,0.0
T57238,0.15
T56468,0.0
T46462,0.0
T33407,0.02
T53573,0.13
T55804,0.01
T43331,0.01
T56030,0.0
T40998,0.095
T56269,0.01
T38321,0.01
T52313,0.0
T31454,0.0
T36897,0.08
T54634,0.0
T44756,0.1
T41876,0.0
T53655,0.0
T47222,0.0
T54252,0.37
T51261,0.02
T35247,0.0
T33714,0.0
T49268,0.0
T34404,0.0
T39473,0.095
T42059,0.02
T35720,0.0
T55884,0.01
T34761,0.005
T38499,0.0
T33403,0.0
T55416,0.34
T34683,0.0
T47425,0.0
T53930,0.0
T44975,0.0
T55394,0.0
T56751,0.0
T49715,0.0
T34396,0.0
T42503,0.0
T41727,0.01
T32908,0.0
T37257,0.375
T51170,0.0
T30087,0.9
T32457,0.0
T35700,0.0
T43698,0.11
T50338,0.98
T47130,0.01
T44079,0.0
T44087,0.0
T43213,0.04
T44481,0.0
T45929,0.16
T38347,0.0
T40521,0.0
T37869,0.0
T47132,0.01
T36268,0.05
T39367,0.03
T45451,0.01
T38951,0.0
T33343,0.0
T55562,0.06
T34480,0.0
T35475,0.02
T35550,0.01
T43812,0.0
T53358,0.0
T53449,0.0
T56965,0.01
T44508,0.01
T31710,0.0
T55398,0.0
T34269,0.01
T41809,0.0
T38941,0.01
T38137,0.0
T51361,0.0
T33553,0.0
T30611,0.01
T32096,0.05
T32240,0.04
T36808,0.0
T33537,0.0
T44593,0.36
T51380,0.0
T52364,0.0
T45066,0.0
T54798,0.0
T50551,0.02
T38063,0.0
T39775,0.0
T32437,0.0
T44621,0.15
T49614,0.01
T56453,0.0
T33268,0.5
T57720,0.01
T30082,0.0
T37987,0.05
T38443,0.0
T48661,0.0
T45617,0.95
T41831,0.0
T57660,0.0
T42876,0.97
T40285,0.0
T52023,0.0
T52979,0.11
T42033,0.07
T39127,0.0
T43748,0.0
T54864,0.94
T47447,0.01
T47874,0.01
T30135,0.21
T39981,0.01
T56942,0.0
T49041,0.0
T56528,0.48
T45113,0.0
T30716,0.0
T45721,0.0
T57687,1.0
T50152,0.02
T43334,0.0
T30164,0.0
T53065,0.0
T37341,0.18
T34543,0.01
T36337,0.06
T48926,0.0
T54581,0.01
T51810,0.21
T45749,0.0
T55308,0.0
T34122,0.96
T54257,0.0
T53112,0.0
T52624,0.0
T43088,0.0
T54293,0.0
T52161,0.0
T51238,0.02
T48006,0.0
T49664,0.14
T48816,0.0
T49734,0.0
T47355,0.0
T51995,0.0
T47487,0.03
T53143,0.01
T38363,0.0
T56082,0.0
T52322,0.0
T48679,0.01
T45161,0.0
T54092,0.1
T47419,0.0
T42607,0.01
T40197,0.0
T43358,0.67
T54190,0.0
T55975,0.0
T30545,0.0
T38526,0.05
T38376,0.06
T52890,0.0
T55127,0.01
T33597,0.0
T40158,0.0
T32628,0.0
T52545,0.02
T53534,0.0
T51527,0.0
T34626,0.16
T55896,0.0
T55086,0.0
T44022,0.0
T57741,0.06
T31491,0.0
T42391,0.0
T36104,0.95
T30054,0.015
T43323,0.99
T38913,0.0
T47297,0.0
T44802,0.0
T34541,0.0
T33800,0.0
T46140,0.0
T53090,0.0
T55827,0.13
T43085,0.39
T34947,0.0
T42251,0.01
T52848,0.0
T44182,0.0
T57488,0.0
T36563,0.12
T45358,0.0
T33500,0.0
T44850,0.0
T53707,1.0
T45660,0.77
T32501,0.07
T45944,0.08
T34312,0.0
T44277,0.0
T58006,0.0
T31818,0.02
T30209,0.0
T31499,0.0
T31265,0.0
T41316,0.0
T41442,0.08
T44150,0.06
T41371,0.01
T43393,0.0
T51672,0.01
T35712,0.0
T43415,0.08
T30398,0.0
T37704,0.0
T32648,0.0
T49878,0.06
T43671,0.0
T35729,0.02
T30423,0.0
T50365,0.04
T57532,0.03
T37698,0.16
T38226,0.0
T37122,0.68
T56917,0.0
T36749,0.0
T52909,0.01
T56293,0.0
T41539,0.18
T41265,0.0
T49830,0.03
T41739,0.22
T50947,0.99
T33767,0.0
T54146,0.0
T49741,0.96
T31051,0.0
T44665,1.0
T44708,0.01
T42519,0.11
T44990,0.0
T46688,0.0
T46720,0.01
T46241,0.0
T33775,0.02
T52763,0.0
T33158,0.05
T40685,0.0
T44153,0.0
T49788,0.0
T45254,0.0
T46985,0.42
T36836,0.04
T47226,0.0
T39052,0.0
T32267,0.0
T54423,0.0
T34441,0.0
T33635,0.0
T39976,0.19
T57434,0.0
T44304,0.01
T41884,0.02
T46977,0.02
T35397,0.0
T34555,0.32
T54730,0.0
T49969,0.97
T55483,0.04
T30330,0.01
T32274,0.24
T35340,0.0
T41484,0.09
T36687,0.01
T47012,0.0
T32551,0.0
T36429,0.0
T33706,0.0
T33812,0.02
T54278,0.02
T45994,0.0
T53663,0.0
T45735,0.0
T56262,0.98
T30134,0.0
T55668,0.0
T30415,0.0
T43123,0.0
T49421,0.0
T56089,0.0
T49388,0.0
T49044,0.06
T35675,0.02
T33925,0.0
T55186,0.99
T36950,0.97
T51486,0.15
T38381,0.0
T56264,0.0
T40489,0.0
T48261,0.0
T46413,0.04
T47674,0.0
T30776,0.0
T36818,0.01
T43007,0.04
T56704,0.0
T45726,0.05
T36107,0.0
T32881,0.08
T30686,0.03
T33538,0.0
T40027,0.0
T40005,0.0
T46832,0.14
T45766,0.02
T44445,0.0
T57388,0.0
T50107,0.0
T34904,0.0
T39997,0.0
T39129,0.0
T53250,0.0
T33498,0.01
T46146,0.0
T41115,0.0
T51669,0.11
T50489,0.0
T48849,0.98
T37162,0.0
T30467,0.99
T32121,0.91
T33033,0.0
T43742,0.0
T45391,0.0
T45822,0.0
T39846,0.0
T33433,0.0
T50140,0.0
T30619,0.96
T34171,0.0
T44860,0.0
T48503,0.0
T48588,0.02
T39569,0.0
T41595,0.0
T34509,0.14
T44609,0.0
T31614,0.02
T35932,0.0
T33979,0.01
T44510,0.0
T34741,0.0
T30251,0.05
T42809,0.0
T35219,0.0
T44647,0.22
T50372,0.6
T44829,0.06
T33348,0.0
T48860,0.0
T56355,0.0
T56940,0.0
T37686,0.0
T35925,0.01
T49583,0.0
T53643,0.0
T30076,0.0
T53776,0.01
T55808,0.2
T53849,0.02
T38710,0.04
T56651,0.0
T50650,0.0
T35153,0.0
T46856,0.0
T56864,0.0
T44688,0.01
T46811,0.0
T44946,0.0
T34814,0.0
T30446,0.03
T38244,0.0
T40016,0.075
T52058,0.19
T52972,0.0
T55835,0.0
T55954,0.0
T44723,0.0
T41421,0.0
T52669,0.0
T32391,0.0
T47198,0.0
T52644,0.0
T31744,0.0
T46723,0.0
T32164,0.94
T47900,0.9
T45686,0.02
T34258,0.17
T32350,0.0
T42019,0.0
T32248,0.01
T30633,0.0
T45708,0.0
T53844,0.97
T57610,0.03
T34136,0.21
T35905,0.01
T37821,0.0
T49594,0.0
T51919,0.98
T42974,0.46
T34413,0.0
T38003,0.29
T46789,0.01
T47253,0.02
T33436,0.0
T57369,0.0
T48992,0.0
T55881,0.15
T45180,0.0
T56869,0.17
T55301,0.26
T52312,0.0
T52636,0.99
T33113,0.0
T55096,0.0
T31076,0.0
T30965,0.0
T55667,0.0
T31816,0.0
T45096,0.02
T57227,0.0
T50803,0.0
T45309,0.94
T47976,0.235
T50547,0.0
T37160,0.0
T35973,0.03
T33940,1.0
T39769,0.0
T46699,0.0
T52638,0.89
T36957,0.0
T36988,0.0
T35333,0.0
T31352,0.0
T38669,0.0
T55112,0.01
T41314,0.0
T42159,0.0
T37020,0.0
T56952,0.12
T34328,0.0
T38987,0.0
T47631,0.0
T48005,0.0
T54896,0.0
T56345,0.01
T37197,0.01
T33443,0.0
T44145,0.0
T30098,0.0
T45872,0.0
T53457,0.0
T39110,0.0
T45489,0.29
T43397,0.01
T44463,0.0
T56987,0.0
T53596,0.9
T39383,0.0
T54026,0.28
T55248,0.0
T53809,0.92
T46804,0.0
T40889,0.06
T57671,0.0
T54419,0.0
T39034,0.0
T39061,0.98
T54341,0.0
T55523,0.0
T32035,0.1
T52245,0.01
T46210,0.61
T43143,0.03
T36725,0.0
T35760,0.0
T52918,0.03
T44316,0.0
T38758,0.01
T38203,0.0
T34763,0.0
T36373,0.97
T45716,0.0
T40194,0.0
T37317,0.0
T35694,0.76
T55603,0.99
T47232,0.0
T30542,0.0
T52586,0.0
T48110,0.0
T47079,0.01
T49129,0.07
T39623,0.01
T43175,0.0
T38431,0.0
T54776,0.0
T52466,0.01
T57083,0.11
T38627,0.0
T58083,0.0
T34707,0.0
T55385,0.0
T34965,0.0
T51254,0.955
T51908,0.98
T35489,0.0
T42833,0.02
T50654,0.03
T40834,0.0
T31999,0.03
T31644,0.0
T49575,1.0
T56540,0.01
T34397,0.0
T44661,0.03
T49595,0.15
T40963,0.0
T34012,0.0
T48815,0.0
T45243,0.0
T53991,0.05
T43268,0.0
T45879,0.0
T46042,0.0
T47573,0.19
T58100,0.0
T38623,0.34
T37595,0.97
T57679,0.0
T50960,0.0
T57805,0.585
T52297,0.0
T50359,0.0
T30984,0.04
T55223,0.01
T38005,0.01
T52092,0.04
T34459,0.0
T42218,0.0
T57939,0.22
T51451,0.0
T56144,0.0
T34243,0.02
T37479,0.01
T57598,0.01
T48116,0.0
T36720,0.01
T48420,0.0
T39752,0.0
T44778,0.0
T30641,0.02
T55228,0.08
T49806,0.35
T55350,0.0
T44486,0.0
T57900,0.0
T48521,0.0
T51884,0.0
T46046,0.0
T54347,0.0
T39779,0.96
T45683,0.0
T48196,0.0
T51818,0.0
T38963,0.0
T50323,0.0
T57204,0.04
T35188,0.005
T40525,0.0
T39357,0.0
T45346,0.05
T44816,0.01
T48385,0.0
T33250,0.0
T31202,0.0
T37925,0.0
T58127,0.0
T44950,0.0
T47466,0.0
T46637,0.0
T36278,0.0
T40583,0.0
T32682,0.22
T55695,0.13
T31442,0.0
T32068,0.0
T48239,0.16
T49838,0.0
T37219,0.1
T51872,0.0
T32844,0.0
T53984,0.01
T52869,0.175
T47581,0.0
T57154,0.0
T31474,0.0
T37181,1.0
T53832,0.0
T31380,0.0
T55610,0.0
T52409,0.0
T46974,0.0
T35157,0.23
T57565,0.01
T43668,0.0
T57345,1.0
T40969,0.01
T57117,0.0
T44654,0.0
T44357,0.0
T33515,0.03
T46447,0.98
T50078,0.03
T43373,0.01
T35367,0.0
T53778,0.0
T31648,0.02
T45672,0.0
T52666,0.02
T57662,0.0
T50110,0.0
T41782,0.97
T48836,0.88
T42897,0.06
T30319,0.0
T43247,0.15
T32590,0.0
T36622,0.0
T40913,0.02
T31132,0.0
T31147,0.0
T53722,0.0
T52425,0.1
T52338,0.0
T35704,0.75
T44663,0.0
T48884,0.14
T35601,0.0
T48031,0.0
T44402,0.0
T33233,0.0
T31864,0.0
T50280,0.0
T30475,0.99
T38887,0.01
T37749,0.0
T39933,0.0
T40994,0.0
T52704,0.0
T30908,0.0
T54825,0.01
T56258,0.02
T35002,0.0
T58032,0.13
T30131,0.0
T42615,0.0
T57080,0.0
T32413,0.0
T33522,0.0
T46293,0.0
T38508,0.01
T55224,0.01
T48518,0.0
T50657,0.01
T32968,0.99
T56274,0.01
T52980,0.0
T47562,0.0
T30513,0.0
T35323,0.01
T52335,0.0
T57162,0.0
T47966,0.0
T53461,0.99
T30839,0.0
T53066,0.0
T47920,0.0
T57470,0.0
T39027,0.38
T50357,0.0
T30562,0.0
T41652,0.01
T54994,0.0
T52608,0.0
T49274,0.0
T31438,0.97
T49665,0.03
T32790,0.99
T53798,0.0
T38784,0.0
T38100,0.93
T42141,0.0
T46426,0.0
T55965,0.02
T44771,0.01
T47990,0.0
T39707,0.02
T39530,0.0
T56522,0.02
T56360,0.0
T48769,0.095
T54916,0.0
T42187,0.0
T57544,0.19
T51858,0.99
T53897,0.01
T47208,0.0
T47465,0.0
T41566,0.9
T41800,0.0
T33699,0.0
T54483,0.98
T44168,0.01
T40408,0.0
T36225,0.0
T30576,0.0
T45969,0.0
T34850,0.0
T56909,0.0
T49910,0.0
T34679,0.05
T55761,0.22
T55431,0.0
T38117,0.0
T57951,0.105
T43532,0.0
T36982,0.215
T34229,0.11
T38470,0.0
T44489,0.0
T52408,0.0
T34836,0.01
T49849,0.98
T46301,0.0
T47653,0.0
T38650,0.0
T48135,0.01
T39500,0.98
T37105,0.0
T33063,0.0
T35472,0.01
T33409,0.0
T57147,0.0
T37025,0.0
T44594,0.01
T49303,0.12
T57193,0.0
